class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.5046395659446716,0.649272084236145,-1.373191237449646,0.9962053298950195,0.5369516611099243,0.6025696396827698,-1.3051509857177734,0.9921129941940308,0.5546748042106628,0.6091914176940918,-1.3054096698760986,0.9946525692939758,0.571603536605835,0.6173190474510193,-1.3055986166000366,0.9922811985015869,0.48854827880859375,0.5802434682846069,-1.3320603370666504,0.9915684461593628,0.4708908796310425,0.5731085538864136,-1.331662654876709,0.9940292835235596,0.45288941264152527,0.567230761051178,-1.332228183746338,0.9922509789466858,0.5819041132926941,0.6514134407043457,-0.9115380644798279,0.9958414435386658,0.40137240290641785,0.5941171646118164,-0.9480727314949036,0.9951198697090149,0.5177742838859558,0.7256388068199158,-1.1878340244293213,0.9971084594726562,0.45895296335220337,0.701517641544342,-1.2234678268432617,0.9966371655464172,0.6529809832572937,0.9207402467727661,-0.4733874499797821,0.9866905808448792,0.20556990802288055,0.8899813890457153,-0.6251562237739563,0.9955918192863464,0.750086784362793,1.2596603631973267,-0.2781316041946411,0.11307045817375183,0.10979297757148743,1.2415378093719482,-0.42836886644363403,0.19073602557182312,0.724901556968689,1.5371066331863403,-0.6500661969184875,0.012126010842621326,0.11482598632574081,1.5182656049728394,-0.8161540031433105,0.027757683768868446,0.7364647388458252,1.6400824785232544,-0.7691565752029419,0.01539201196283102,0.09913334995508194,1.6204708814620972,-0.9425207376480103,0.03382684290409088,0.696569561958313,1.6347222328186035,-0.8651741147041321,0.025756483897566795,0.13152073323726654,1.6191574335098267,-1.0515533685684204,0.05564677342772484,0.6805993914604187,1.587736964225769,-0.7103488445281982,0.0248611718416214,0.14714619517326355,1.576851725578308,-0.8732910752296448,0.051008015871047974,0.5410634875297546,1.5894312858581543,-0.03004550002515316,0.0003759572864510119,0.25417017936706543,1.5674378871917725,0.03447491303086281,0.00037226235144771636,0.5279439091682434,2.1431429386138916,-0.08158517628908157,0.0011213344987481833,0.26465851068496704,2.1144323348999023,-0.14592193067073822,0.0005153563106432557,0.5152549147605896,2.6511547565460205,0.5552858114242554,9.427990153199062e-05,0.25802335143089294,2.6321568489074707,0.2924362123012543,3.255256524425931e-05,0.5133204460144043,2.7394518852233887,0.5802315473556519,7.028673280728981e-05,0.25183817744255066,2.7242541313171387,0.3168434798717499,7.787437061779201e-05,0.47038891911506653,2.8211467266082764,-0.059606198221445084,0.00013392989058047533,0.2951011657714844,2.786113977432251,-0.4677863121032715,0.00015510700177401304
test,0.544670581817627,0.652080237865448,-1.2565313577651978,0.9964582920074463,0.5683083534240723,0.6038830280303955,-1.2535245418548584,0.9926186800003052,0.5822058916091919,0.6100167036056519,-1.254158616065979,0.9949420094490051,0.5957701206207275,0.617591142654419,-1.2548460960388184,0.9926571846008301,0.5208938121795654,0.5846595168113708,-1.2162305116653442,0.9921921491622925,0.502960741519928,0.5783575773239136,-1.215820074081421,0.9944775700569153,0.48416396975517273,0.5729079842567444,-1.2163832187652588,0.9928436875343323,0.5943499207496643,0.6518324017524719,-0.6883217096328735,0.995819091796875,0.42884692549705505,0.594093382358551,-0.8629551529884338,0.9954976439476013,0.5525239109992981,0.7261723875999451,-1.1241447925567627,0.9972411394119263,0.4987695515155792,0.7059321999549866,-1.1120356321334839,0.9969111084938049,0.6566845774650574,0.9238994121551514,-0.35775867104530334,0.9871118664741516,0.20475587248802185,0.8903512954711914,-0.5784474611282349,0.9956055283546448,0.7454046607017517,1.2599180936813354,-0.20005935430526733,0.10877832770347595,0.10433047264814377,1.2542420625686646,-0.46787795424461365,0.189506396651268,0.7258193492889404,1.5397733449935913,-0.574327290058136,0.012114486657083035,0.12124194949865341,1.5201287269592285,-0.8800209164619446,0.027666009962558746,0.7432785630226135,1.6430689096450806,-0.6815317869186401,0.015540377236902714,0.10980795323848724,1.6204813718795776,-1.0040309429168701,0.03392260521650314,0.702297031879425,1.6410642862319946,-0.7615656852722168,0.025907397270202637,0.14897355437278748,1.6186531782150269,-1.097143292427063,0.05601397156715393,0.6836370229721069,1.5961825847625732,-0.6281331181526184,0.02492605149745941,0.16067099571228027,1.5766688585281372,-0.9293471574783325,0.051131319254636765,0.5411977171897888,1.591640591621399,-0.020053783431649208,0.0003866804763674736,0.25466305017471313,1.574185848236084,0.02443242073059082,0.0003725472488440573,0.5271545052528381,2.1465771198272705,-0.02961360476911068,0.001210160437040031,0.26375582814216614,2.131260871887207,-0.13085515797138214,0.0005179927684366703,0.5127192139625549,2.6560492515563965,0.6039528846740723,0.00010383516200818121,0.25835317373275757,2.635939598083496,0.38203057646751404,3.2144256692845374e-05,0.5095800757408142,2.744468927383423,0.6312997341156006,7.523911335738376e-05,0.25082871317863464,2.7261457443237305,0.4057917296886444,7.678192196181044e-05,0.4718615710735321,2.8251051902770996,0.02351255901157856,0.00014650421508122236,0.2974794805049896,2.7886953353881836,-0.28817903995513916,0.0001528376596979797
test,0.5735268592834473,0.6584646105766296,-1.1031049489974976,0.9967151284217834,0.5865388512611389,0.6093507409095764,-1.0391532182693481,0.9931408762931824,0.5967122912406921,0.6147414445877075,-1.0391464233398438,0.9952665567398071,0.6062268614768982,0.6212431788444519,-1.0394580364227295,0.9931089878082275,0.547370433807373,0.5902791619300842,-1.1009665727615356,0.9928098917007446,0.5291867852210999,0.5822998285293579,-1.1004786491394043,0.9949167370796204,0.5109310150146484,0.5740772485733032,-1.100818157196045,0.9934165477752686,0.5945359468460083,0.6519895792007446,-0.5783183574676514,0.995951771736145,0.45239514112472534,0.5975480079650879,-0.8229455947875977,0.9958715438842773,0.5749820470809937,0.7286938428878784,-0.9311760663986206,0.9974172711372375,0.5297719836235046,0.7148065567016602,-1.0287138223648071,0.9971776008605957,0.6605932712554932,0.922595202922821,-0.2516076862812042,0.9880971312522888,0.20507265627384186,0.8905661106109619,-0.587038516998291,0.9959287047386169,0.7344854474067688,1.2549370527267456,0.038732778280973434,0.10725313425064087,0.1050858348608017,1.2558844089508057,-0.4643322229385376,0.20155587792396545,0.725734293460846,1.5389951467514038,-0.15946252644062042,0.012804033234715462,0.14485223591327667,1.5231544971466064,-0.7724724411964417,0.029016589745879173,0.7460950016975403,1.6397647857666016,-0.21848416328430176,0.016261354088783264,0.13592994213104248,1.6214570999145508,-0.8788531422615051,0.035131946206092834,0.7089333534240723,1.6409564018249512,-0.29877299070358276,0.026800313964486122,0.1766016185283661,1.6195374727249146,-0.966698944568634,0.057500388473272324,0.6878645420074463,1.5971654653549194,-0.20804066956043243,0.025910601019859314,0.18559494614601135,1.5779298543930054,-0.8172967433929443,0.052340295165777206,0.5473637580871582,1.5887832641601562,0.0031763578299432993,0.0004341304302215576,0.26482194662094116,1.574472427368164,0.0009064555051736534,0.000398370175389573,0.5288102626800537,2.141437530517578,0.0703430101275444,0.0011977943358942866,0.267353892326355,2.131664752960205,-0.05394105985760689,0.0005131071084178984,0.5160843133926392,2.6539344787597656,0.7221437096595764,0.0001071591759682633,0.2594349682331085,2.6348915100097656,0.44962382316589355,3.149210897390731e-05,0.515454888343811,2.7408318519592285,0.7543859481811523,7.862941856728867e-05,0.25524237751960754,2.7222909927368164,0.475766658782959,7.564676343463361e-05,0.49231502413749695,2.8213512897491455,0.1937970370054245,0.0001615004293853417,0.3013152778148651,2.7844693660736084,-0.1794518083333969,0.00014932837802916765
test,0.6272717714309692,0.6744824051856995,-0.7080375552177429,0.9968610405921936,0.6267035603523254,0.6211512088775635,-0.6510753035545349,0.993479311466217,0.6301741600036621,0.6233295798301697,-0.6509172320365906,0.9954150319099426,0.633152425289154,0.6266622543334961,-0.6511172652244568,0.9933855533599854,0.6003235578536987,0.6092995405197144,-0.734490692615509,0.9932875633239746,0.5844255685806274,0.6033102869987488,-0.7342626452445984,0.9952222108840942,0.5658680200576782,0.5966973304748535,-0.7347951531410217,0.9938495755195618,0.5985456705093384,0.6518818736076355,-0.3370135426521301,0.9959208369255066,0.4990382492542267,0.6078182458877563,-0.7335329055786133,0.9961612820625305,0.6176754236221313,0.7366818785667419,-0.5869302749633789,0.9975056052207947,0.5845543742179871,0.7324292659759521,-0.6961631178855896,0.9973905086517334,0.6709315180778503,0.924906849861145,-0.13351412117481232,0.988918662071228,0.22556455433368683,0.8963122963905334,-0.6470495462417603,0.9962079524993896,0.7418431639671326,1.2555739879608154,0.059266138821840286,0.10683239251375198,0.11685246229171753,1.260782241821289,-0.6537262797355652,0.21764633059501648,0.7586653828620911,1.5452401638031006,-0.10805761814117432,0.015762101858854294,0.161006897687912,1.542123794555664,-0.8088890910148621,0.037693168967962265,0.794014036655426,1.6416512727737427,-0.15481172502040863,0.020195472985506058,0.14653679728507996,1.6406245231628418,-0.8967435956001282,0.04638493433594704,0.7569560408592224,1.6480789184570312,-0.2221144586801529,0.03223877400159836,0.19017668068408966,1.6432503461837769,-0.9654638767242432,0.07222811132669449,0.7320849895477295,1.6136515140533447,-0.1528896540403366,0.03150170296430588,0.19930511713027954,1.605145812034607,-0.8430985808372498,0.06523388624191284,0.5633313059806824,1.5961827039718628,0.04318935051560402,0.00045270274858921766,0.2898707687854767,1.5871517658233643,-0.039062004536390305,0.00040465680649504066,0.5405756235122681,2.1519577503204346,0.14146001636981964,0.001139450236223638,0.2858220636844635,2.150749683380127,-0.051743194460868835,0.0005036245565861464,0.5336201190948486,2.6705639362335205,0.7586073279380798,0.00010227005986962467,0.28323251008987427,2.645657777786255,0.4186922311782837,3.0206794690457173e-05,0.5214160680770874,2.756004571914673,0.7901204824447632,7.475120946764946e-05,0.26979896426200867,2.727093458175659,0.443294495344162,7.132557220757008e-05,0.549328088760376,2.8247389793395996,0.31712058186531067,0.0001780915481504053,0.342599481344223,2.789567708969116,-0.14699523150920868,0.00014322593051474541
test,0.6351961493492126,0.679832398891449,-0.6927449107170105,0.9970302581787109,0.6325567960739136,0.6257355809211731,-0.6398759484291077,0.9938379526138306,0.6359953880310059,0.6265303492546082,-0.6397468447685242,0.9956283569335938,0.6387853622436523,0.6283392310142517,-0.640045166015625,0.9937170147895813,0.6064028143882751,0.6184571981430054,-0.7158672213554382,0.9937400817871094,0.5900403261184692,0.6142718195915222,-0.7155728936195374,0.9955286383628845,0.5710134506225586,0.6096981763839722,-0.7160574197769165,0.9942547082901001,0.6012886762619019,0.6513834595680237,-0.3217911124229431,0.996020495891571,0.5054063200950623,0.615534782409668,-0.6769812703132629,0.9964401125907898,0.6256361603736877,0.7401094436645508,-0.5665998458862305,0.9976181387901306,0.5927774310112,0.7411798238754272,-0.6643282175064087,0.9975881576538086,0.6766572594642639,0.922228217124939,-0.10563156753778458,0.9898194074630737,0.23798109591007233,0.8963585495948792,-0.6079593896865845,0.9964837431907654,0.7484915852546692,1.247814655303955,0.08509880304336548,0.10700021684169769,0.12880709767341614,1.258358120918274,-0.5977376103401184,0.22966954112052917,0.7677995562553406,1.5430972576141357,-0.09358425438404083,0.01806875504553318,0.17230252921581268,1.54087495803833,-0.7674179673194885,0.04147019237279892,0.8043527603149414,1.6369006633758545,-0.1433512270450592,0.023267652839422226,0.15579326450824738,1.639724612236023,-0.85767662525177,0.05159742385149002,0.7673913836479187,1.6469428539276123,-0.21481336653232574,0.03654933720827103,0.19873203337192535,1.6406841278076172,-0.931936502456665,0.07907843589782715,0.742520809173584,1.6123136281967163,-0.13988465070724487,0.03583132475614548,0.20787464082241058,1.6022757291793823,-0.8044451475143433,0.07125615328550339,0.5694454312324524,1.5944020748138428,0.04635672643780708,0.0004815814027097076,0.2990722060203552,1.586951732635498,-0.042122066020965576,0.00041626300662755966,0.5481072664260864,2.1494970321655273,0.10653544962406158,0.0011005518026649952,0.2994551956653595,2.1494994163513184,-0.06141670048236847,0.0005061597330495715,0.5431042313575745,2.6698412895202637,0.6820493936538696,0.00010014939471147954,0.2954186499118805,2.6455228328704834,0.3750807046890259,2.9455768526531756e-05,0.5269489884376526,2.755441904067993,0.7097058296203613,7.317960262298584e-05,0.27843523025512695,2.726792573928833,0.39862969517707825,6.833117367932573e-05,0.5606804490089417,2.820664405822754,0.22928506135940552,0.0001963535905815661,0.3553014099597931,2.788942575454712,-0.19915957748889923,0.00013823214976582676
test,0.6329962015151978,0.6658512949943542,-0.6871024966239929,0.9970157146453857,0.6202916502952576,0.6081295609474182,-0.635277509689331,0.9938272833824158,0.6234104037284851,0.6075909733772278,-0.6352483034133911,0.9955565333366394,0.6261595487594604,0.6077136397361755,-0.6355395913124084,0.9937017560005188,0.5958252549171448,0.607328474521637,-0.706640899181366,0.9938684105873108,0.5805414319038391,0.605904221534729,-0.706437885761261,0.9955636858940125,0.563226580619812,0.6040403842926025,-0.707068920135498,0.9943374395370483,0.5910757780075073,0.6348089575767517,-0.33361706137657166,0.9958024024963379,0.4968903660774231,0.6155073046684265,-0.6520850658416748,0.9965065121650696,0.6275842189788818,0.7228543758392334,-0.5677343606948853,0.9975661039352417,0.5973687171936035,0.7291775345802307,-0.6572701334953308,0.9976609349250793,0.6833094358444214,0.9237901568412781,-0.13368117809295654,0.9903632998466492,0.2411372810602188,0.9055928587913513,-0.6083411574363708,0.9965494871139526,0.7498010993003845,1.259373426437378,0.0337035208940506,0.10532558709383011,0.14254073798656464,1.2779344320297241,-0.5650699138641357,0.23425255715847015,0.7645049095153809,1.5576417446136475,-0.1532953679561615,0.01888795755803585,0.17907853424549103,1.571016788482666,-0.7597987055778503,0.04407685250043869,0.7966457009315491,1.6520063877105713,-0.20545555651187897,0.02459060214459896,0.16104960441589355,1.6713947057724,-0.8243936896324158,0.05512123182415962,0.761725902557373,1.6607974767684937,-0.2691378891468048,0.038587264716625214,0.20218507945537567,1.6783396005630493,-0.8824158310890198,0.08396875858306885,0.7375898957252502,1.6259148120880127,-0.19562986493110657,0.037800028920173645,0.21267114579677582,1.6375138759613037,-0.7844204306602478,0.0754663497209549,0.5773040652275085,1.6055879592895508,0.035079475492239,0.0004897062317468226,0.3016754388809204,1.599489450454712,-0.030923720449209213,0.0004189515020698309,0.5552492141723633,2.160714626312256,0.14633338153362274,0.0010606470750644803,0.30250078439712524,2.1604995727539062,-0.013953660614788532,0.0004936713958159089,0.5511653423309326,2.677194833755493,0.8053207993507385,9.692005551187322e-05,0.30356526374816895,2.6522014141082764,0.4946877360343933,2.8601254598470405e-05,0.5363578200340271,2.7611451148986816,0.8422454595565796,7.057972106849775e-05,0.2921178340911865,2.7309162616729736,0.5266361236572266,6.507489160867408e-05,0.5598956346511841,2.8277366161346436,0.3619607388973236,0.00020834265160374343,0.3549336791038513,2.7961618900299072,-0.04470410197973251,0.00013338043936528265
test,0.6101003885269165,0.6549972295761108,-0.7649604082107544,0.9972137212753296,0.6031058430671692,0.5967937707901001,-0.7155192494392395,0.9942182898521423,0.6092717051506042,0.5965969562530518,-0.7154701352119446,0.9958213567733765,0.6149978041648865,0.5969796180725098,-0.7157519459724426,0.9940901398658752,0.5725910067558289,0.5975216627120972,-0.7665534019470215,0.9942893981933594,0.5565141439437866,0.5979057550430298,-0.7661687135696411,0.9958541989326477,0.5394338965415955,0.5983992218971252,-0.7666423916816711,0.9947130084037781,0.5904839038848877,0.6256224513053894,-0.3862748444080353,0.9959815740585327,0.48177939653396606,0.6158429980278015,-0.6132927536964417,0.9967508316040039,0.614919126033783,0.7108739018440247,-0.6338045001029968,0.9977035522460938,0.5767650008201599,0.7200402021408081,-0.6971002817153931,0.997830867767334,0.6862165331840515,0.9216701984405518,-0.15548251569271088,0.9911289811134338,0.24911202490329742,0.907565712928772,-0.5437637567520142,0.9967804551124573,0.749437689781189,1.2504240274429321,0.04176351800560951,0.10292940586805344,0.14589037001132965,1.274056077003479,-0.4805678725242615,0.24101784825325012,0.7606161236763,1.5473138093948364,-0.15634268522262573,0.01965639926493168,0.17923220992088318,1.5640411376953125,-0.6084674000740051,0.04559757933020592,0.7915357947349548,1.6374322175979614,-0.2124384343624115,0.025972843170166016,0.1613483428955078,1.6590512990951538,-0.683708131313324,0.056828539818525314,0.7562574148178101,1.650075078010559,-0.2844214141368866,0.04070074483752251,0.2006327509880066,1.669579267501831,-0.7556376457214355,0.08639278262853622,0.7331681251525879,1.616579294204712,-0.20215630531311035,0.039927128702402115,0.21152907609939575,1.6293247938156128,-0.6441889405250549,0.07791157811880112,0.5830144286155701,1.597095251083374,0.022425198927521706,0.0004999017110094428,0.3078567087650299,1.5941237211227417,-0.0181230790913105,0.00042712391586974263,0.5601646900177002,2.1465673446655273,0.11237601935863495,0.0010029277764260769,0.30807456374168396,2.152297019958496,0.021934596821665764,0.0004710128123406321,0.5554097890853882,2.6599230766296387,0.772019624710083,9.409106860402972e-05,0.31147316098213196,2.6402413845062256,0.5238653421401978,2.703141944948584e-05,0.5427009463310242,2.742478847503662,0.8082497119903564,6.913611287018284e-05,0.3025211989879608,2.7182700634002686,0.5556161403656006,6.148582906462252e-05,0.5570312738418579,2.807706117630005,0.30397316813468933,0.00020852482703048736,0.35756391286849976,2.7818260192871094,-0.04104018956422806,0.00012648940901272
test,0.5895117521286011,0.6417679190635681,-0.8066630363464355,0.9974286556243896,0.588733971118927,0.5851086974143982,-0.7562626004219055,0.9946284294128418,0.5966137051582336,0.5857505202293396,-0.7562123537063599,0.9961234331130981,0.6039595603942871,0.5869279503822327,-0.7564834356307983,0.9945104718208313,0.5557453036308289,0.5869320034980774,-0.7960391044616699,0.9947159886360168,0.5397941470146179,0.5889946222305298,-0.7955461740493774,0.9961659908294678,0.5227261781692505,0.5913934707641602,-0.7959653735160828,0.9951004981994629,0.587554395198822,0.618958592414856,-0.419556587934494,0.9962068200111389,0.47098949551582336,0.6150885820388794,-0.5887745022773743,0.9969940185546875,0.6002222299575806,0.6991974115371704,-0.6733813881874084,0.9978483319282532,0.5563195943832397,0.7090180516242981,-0.7219440340995789,0.9979938268661499,0.6889732480049133,0.9216652512550354,-0.18211489915847778,0.9918363094329834,0.25337618589401245,0.9074684381484985,-0.47597646713256836,0.9970064759254456,0.7484837174415588,1.2506662607192993,0.015173125080764294,0.10044120252132416,0.14797177910804749,1.2748392820358276,-0.337555855512619,0.24211037158966064,0.7541556358337402,1.547086238861084,-0.18400537967681885,0.02015668898820877,0.18373437225818634,1.5629874467849731,-0.503868818283081,0.045528024435043335,0.7874950766563416,1.6368569135665894,-0.24402767419815063,0.02681034803390503,0.16737379133701324,1.6539965867996216,-0.5797120928764343,0.05653204023838043,0.7510791420936584,1.6498347520828247,-0.31222689151763916,0.04209300875663757,0.2042745053768158,1.6667537689208984,-0.656899631023407,0.08612290769815445,0.7280024290084839,1.6161338090896606,-0.2276250720024109,0.041389238089323044,0.21478423476219177,1.6252007484436035,-0.543233335018158,0.07791048288345337,0.5825639367103577,1.5946553945541382,0.01559480931609869,0.0005074385553598404,0.3052624762058258,1.5912072658538818,-0.011256924830377102,0.0004358837322797626,0.5593452453613281,2.142463207244873,0.09639555215835571,0.0009377992246299982,0.30612584948539734,2.1479852199554443,0.027179110795259476,0.00044157952652312815,0.5523247718811035,2.6505448818206787,0.74238121509552,9.118037996813655e-05,0.308041512966156,2.6358656883239746,0.5131592750549316,2.5286943127866834e-05,0.5408335328102112,2.7336792945861816,0.7775630354881287,6.839831621618941e-05,0.2985233664512634,2.716045379638672,0.5428292155265808,5.75710873818025e-05,0.5521661043167114,2.798729419708252,0.2685702443122864,0.00020743547065649182,0.350686639547348,2.775853395462036,-0.054922573268413544,0.0001199883408844471
test,0.48432648181915283,0.6430884599685669,-0.8588545918464661,0.9976740479469299,0.49220848083496094,0.583547830581665,-0.799096405506134,0.9951354265213013,0.5085834860801697,0.580751359462738,-0.7991389632225037,0.996489405632019,0.5209126472473145,0.5786004662513733,-0.7995457649230957,0.9950302839279175,0.43887412548065186,0.5881834030151367,-0.8264248371124268,0.9952142834663391,0.41928476095199585,0.5976541638374329,-0.8262481093406677,0.9965261220932007,0.40182265639305115,0.607120156288147,-0.8268203735351562,0.9955595135688782,0.5442566871643066,0.6097605228424072,-0.4526312053203583,0.9965591430664062,0.3768976330757141,0.6432530283927917,-0.4978681802749634,0.9972756505012512,0.5302284359931946,0.6970178484916687,-0.7094248533248901,0.9980490803718567,0.4606156349182129,0.7103230953216553,-0.7514830231666565,0.9981797337532043,0.6883770823478699,0.92140793800354,-0.20752790570259094,0.9924861192703247,0.2554744780063629,0.9204838871955872,-0.37444302439689636,0.9971872568130493,0.7588376402854919,1.2639466524124146,-0.06095528230071068,0.0974314734339714,0.1627158373594284,1.2988429069519043,-0.2929126024246216,0.23462268710136414,0.7566042542457581,1.5549674034118652,-0.30164796113967896,0.019223811104893684,0.1986161768436432,1.5652350187301636,-0.6099916100502014,0.043920982629060745,0.7872772216796875,1.6503902673721313,-0.38380709290504456,0.025734491646289825,0.18195070326328278,1.6602035760879517,-0.7289236187934875,0.05461374670267105,0.7487626075744629,1.6579896211624146,-0.4430050849914551,0.04070384427905083,0.22027938067913055,1.6639702320098877,-0.8052177429199219,0.08329405635595322,0.7276871204376221,1.6202243566513062,-0.3435111343860626,0.04014233872294426,0.23239831626415253,1.6221520900726318,-0.6601356267929077,0.07585599273443222,0.6046730875968933,1.5963367223739624,-0.01879774034023285,0.00048343019443564117,0.3143068850040436,1.5963854789733887,0.023724928498268127,0.0004202597192488611,0.5919511914253235,2.149397373199463,0.08984984457492828,0.0008580802823416889,0.32412034273147583,2.1554129123687744,0.2047107070684433,0.00040450520464219153,0.5891929864883423,2.6513257026672363,0.7825270295143127,8.618686842964962e-05,0.33217495679855347,2.648980140686035,0.780368983745575,2.336966099392157e-05,0.5924600958824158,2.733962059020996,0.8183531761169434,6.498344737337902e-05,0.3278284966945648,2.731590509414673,0.821424663066864,5.3308409405872226e-05,0.5584962368011475,2.8037383556365967,0.24443022906780243,0.00019216952205169946,0.37721651792526245,2.8008604049682617,0.18587717413902283,0.00011203149188077077
test,0.4425739645957947,0.6446046829223633,-0.8959143757820129,0.9978914260864258,0.4531467854976654,0.5834622979164124,-0.8297848701477051,0.9955924153327942,0.4717440605163574,0.5786663293838501,-0.8304405808448792,0.9968200325965881,0.4883286654949188,0.5747067332267761,-0.830991804599762,0.9955013990402222,0.39574363827705383,0.5949025750160217,-0.8424545526504517,0.9956559538841248,0.37671488523483276,0.6101880669593811,-0.8423551917076111,0.9968439340591431,0.3597067892551422,0.6241083145141602,-0.842922031879425,0.9959636330604553,0.5191683173179626,0.6047516465187073,-0.4693889021873474,0.9968818426132202,0.3384735584259033,0.6650193929672241,-0.44920891523361206,0.9975208640098572,0.4983448088169098,0.6974081993103027,-0.7363913059234619,0.9982295632362366,0.41959458589553833,0.7155398726463318,-0.7618539929389954,0.99833744764328,0.6881964206695557,0.9208478331565857,-0.21138793230056763,0.9928696751594543,0.25585171580314636,0.9274551272392273,-0.2812666594982147,0.9969626069068909,0.763424813747406,1.2667996883392334,-0.16028977930545807,0.09191088378429413,0.1809726506471634,1.3083134889602661,-0.15347659587860107,0.22479043900966644,0.7578226327896118,1.553499460220337,-0.48443809151649475,0.01857232302427292,0.20453210175037384,1.562752604484558,-0.5048083662986755,0.04087615758180618,0.7868294715881348,1.6498111486434937,-0.5683423280715942,0.024853887036442757,0.188429594039917,1.6597121953964233,-0.6058065295219421,0.050896380096673965,0.7471935749053955,1.6531983613967896,-0.6287030577659607,0.03961794823408127,0.223981112241745,1.6603972911834717,-0.6861573457717896,0.0779208391904831,0.7268969416618347,1.614388346672058,-0.5275806784629822,0.03919663280248642,0.23608067631721497,1.6190474033355713,-0.5546148419380188,0.07120329886674881,0.6136953830718994,1.5971671342849731,-0.05695156753063202,0.000456715322798118,0.3200151026248932,1.5991480350494385,0.06217417120933533,0.00039690578705631196,0.6097975969314575,2.152650833129883,-0.1324421912431717,0.0007977232453413308,0.3365817964076996,2.159411668777466,0.2073572278022766,0.0003805623564403504,0.6140687465667725,2.652480125427246,0.44932833313941956,8.40960638015531e-05,0.3495788276195526,2.6558988094329834,0.6854844093322754,2.236171712866053e-05,0.6246209144592285,2.734786033630371,0.46825850009918213,6.256979395402595e-05,0.34798234701156616,2.7393276691436768,0.7142875790596008,5.174082616576925e-05,0.5667884945869446,2.804476499557495,-0.19114094972610474,0.00018036275287158787,0.3943804204463959,2.8123974800109863,0.06143397092819214,0.00011276617442490533
test,0.4242258369922638,0.6450275182723999,-0.9202403426170349,0.9980767369270325,0.43738341331481934,0.5834276676177979,-0.8635930418968201,0.9959702491760254,0.45530834794044495,0.5782244205474854,-0.8641470670700073,0.9970982670783997,0.4726039171218872,0.5739510655403137,-0.8645573854446411,0.9958910942077637,0.3810509741306305,0.5975217223167419,-0.8489862084388733,0.9960214495658875,0.36282801628112793,0.6144763827323914,-0.848488986492157,0.9971129298210144,0.3441639244556427,0.6287781596183777,-0.8490586876869202,0.9963006377220154,0.5051335692405701,0.6033747792243958,-0.48668837547302246,0.9971494078636169,0.3239051103591919,0.6696285605430603,-0.46646803617477417,0.9977341294288635,0.48063793778419495,0.697370171546936,-0.7658073306083679,0.9983734488487244,0.4010443687438965,0.7167415022850037,-0.7688959836959839,0.998466968536377,0.6880858540534973,0.9175779819488525,-0.21420001983642578,0.9930802583694458,0.25406312942504883,0.9275408983230591,-0.3101040720939636,0.9969976544380188,0.7615326642990112,1.2664177417755127,-0.16077308356761932,0.0855058878660202,0.17512249946594238,1.3033355474472046,-0.23349028825759888,0.21836233139038086,0.7456502914428711,1.5440237522125244,-0.46569642424583435,0.017473986372351646,0.19991211593151093,1.5511618852615356,-0.6488232016563416,0.039177849888801575,0.7719469666481018,1.6376291513442993,-0.5504282712936401,0.02356189861893654,0.18511787056922913,1.6504416465759277,-0.7745600342750549,0.04899285361170769,0.7330085635185242,1.6378782987594604,-0.6119625568389893,0.03773800656199455,0.22165316343307495,1.6421211957931519,-0.8509901165962219,0.07540139555931091,0.7144405841827393,1.598443627357483,-0.5104799866676331,0.037513285875320435,0.23306848108768463,1.5994049310684204,-0.7012004256248474,0.06925465911626816,0.6097936034202576,1.5893710851669312,-0.051146022975444794,0.00043018083670176566,0.3172641396522522,1.5922818183898926,0.05630559101700783,0.00037655900814570487,0.6076472997665405,2.146009683609009,-0.0937860980629921,0.000734369270503521,0.334972620010376,2.152616024017334,0.1394830197095871,0.0003518843441270292,0.6136395335197449,2.6439170837402344,0.5032919645309448,7.918608753243461e-05,0.35032933950424194,2.650639057159424,0.6767106056213379,2.0771505660377443e-05,0.6245757341384888,2.7270569801330566,0.5258581042289734,5.901790063944645e-05,0.34887823462486267,2.7354509830474854,0.6714349389076233,4.826458825846203e-05,0.5641330480575562,2.7951133251190186,-0.10303986817598343,0.0001672365324338898,0.3948877155780792,2.8077077865600586,-0.038786787539720535,0.0001067503253580071
