class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.46141988039016724,0.6018091440200806,-1.5870578289031982,0.999937117099762,0.49498486518859863,0.5180160999298096,-1.5658502578735352,0.9998236894607544,0.5187162160873413,0.5151263475418091,-1.5655487775802612,0.9998717308044434,0.5365256667137146,0.5140542984008789,-1.5657633543014526,0.9997958540916443,0.4238405227661133,0.523289144039154,-1.5651893615722656,0.9998348355293274,0.40268179774284363,0.5244192481040955,-1.564217209815979,0.9998810887336731,0.3869715631008148,0.5249955058097839,-1.564319372177124,0.9998275637626648,0.5763448476791382,0.523616373538971,-1.1395474672317505,0.9998542070388794,0.3699638247489929,0.5279195308685303,-1.1068979501724243,0.9999064803123474,0.5094514489173889,0.6673035025596619,-1.4018182754516602,0.9999251365661621,0.42557835578918457,0.6796665787696838,-1.3942617177963257,0.9999298453330994,0.7371081113815308,0.8271911144256592,-0.6661295294761658,0.9991975426673889,0.23216499388217926,0.8126174211502075,-0.7278497219085693,0.9996885061264038,0.841305673122406,1.2267301082611084,-0.3577531576156616,0.15928080677986145,0.10369844734668732,1.2313718795776367,-0.4085284471511841,0.43148693442344666,0.8581030368804932,1.5860761404037476,-0.576694905757904,0.017519356682896614,0.10998489707708359,1.5838245153427124,-0.7051957249641418,0.05798720940947533,0.8915927410125732,1.7044581174850464,-0.6434542536735535,0.01728500798344612,0.0816136822104454,1.7015599012374878,-0.7954621911048889,0.05042761564254761,0.8452033400535583,1.7156094312667847,-0.7244536876678467,0.03308022767305374,0.12871946394443512,1.7068688869476318,-0.8921497464179993,0.08801832795143127,0.8239353895187378,1.6628282070159912,-0.6249446868896484,0.033555034548044205,0.14693357050418854,1.6569266319274902,-0.75629061460495,0.07795221358537674,0.635390043258667,1.6250853538513184,-0.06876403093338013,0.00021981439203955233,0.30812010169029236,1.6137515306472778,0.0743202418088913,0.00020289728126954287,0.622143030166626,2.290870189666748,-0.09472090005874634,0.0003525672073010355,0.31412583589553833,2.2909436225891113,0.24290277063846588,0.00011708557576639578,0.6246474981307983,2.8898863792419434,0.5839421153068542,6.0054269852116704e-05,0.3395329713821411,2.8868186473846436,0.7530733942985535,4.934991920890752e-06,0.6362784504890442,2.9943742752075195,0.6190059185028076,6.919171573827043e-05,0.3406429588794708,2.9885332584381104,0.7848563194274902,1.885692290670704e-05,0.5598798990249634,3.0935137271881104,-0.06280232965946198,6.463956378865987e-05,0.3900972604751587,3.0886642932891846,0.06873731315135956,4.35094625572674e-05
test,0.45917606353759766,0.6019712090492249,-1.4909828901290894,0.9999381303787231,0.49285584688186646,0.518152117729187,-1.4738937616348267,0.9998258352279663,0.5170750021934509,0.5152259469032288,-1.473537564277649,0.9998729825019836,0.5353760123252869,0.5141655802726746,-1.473751425743103,0.9997982382774353,0.4215848743915558,0.5233394503593445,-1.4646021127700806,0.9998366832733154,0.40110644698143005,0.524470865726471,-1.4634876251220703,0.9998819828033447,0.38496747612953186,0.5249987244606018,-1.463599681854248,0.9998293519020081,0.575720489025116,0.5236314535140991,-1.0744332075119019,0.999855101108551,0.36915329098701477,0.5279120206832886,-1.0028825998306274,0.9999071955680847,0.50818932056427,0.6675859689712524,-1.316604733467102,0.9999258518218994,0.4236809015274048,0.6797073483467102,-1.2971653938293457,0.999930202960968,0.7371078729629517,0.8287651538848877,-0.6293606162071228,0.9991766214370728,0.23211348056793213,0.8108282089233398,-0.6529397368431091,0.9996907711029053,0.8406982421875,1.2432137727737427,-0.3294939696788788,0.1540660858154297,0.10216633230447769,1.225174069404602,-0.3363102972507477,0.4225494861602783,0.846555769443512,1.5870647430419922,-0.5044400691986084,0.017171699553728104,0.10943086445331573,1.5801873207092285,-0.6295171976089478,0.05772792547941208,0.8772922158241272,1.7048616409301758,-0.5623487830162048,0.017257656902074814,0.08093641698360443,1.6987076997756958,-0.7156499624252319,0.05108734592795372,0.8302958607673645,1.715407371520996,-0.6365063190460205,0.03312097489833832,0.1286255270242691,1.704410433769226,-0.8101391196250916,0.08936106413602829,0.809755802154541,1.6626487970352173,-0.5485289692878723,0.0335933119058609,0.14692358672618866,1.6545628309249878,-0.6800751686096191,0.07910137623548508,0.6334577798843384,1.6263179779052734,-0.07147400081157684,0.0002076698001474142,0.304860383272171,1.6133688688278198,0.07717858999967575,0.00019229002646170557,0.6131511330604553,2.2919065952301025,-0.10033661872148514,0.00033212194102816284,0.30413880944252014,2.2907679080963135,0.24444915354251862,0.00010976348858093843,0.606498658657074,2.8900368213653564,0.5814359188079834,5.705214061890729e-05,0.31958338618278503,2.8854873180389404,0.7506781816482544,4.5962451622472145e-06,0.6173989176750183,2.994367837905884,0.6162509918212891,6.552408740390092e-05,0.3202890455722809,2.9865763187408447,0.7821149826049805,1.762131978466641e-05,0.5375068187713623,3.0934560298919678,-0.06313342601060867,6.155478331493214e-05,0.36372771859169006,3.087385416030884,0.06960969418287277,4.1127852455247194e-05
test,0.4595898985862732,0.6028411388397217,-1.6577835083007812,0.9999421238899231,0.4930238127708435,0.5185027122497559,-1.6367944478988647,0.9998371005058289,0.5171777606010437,0.5155578255653381,-1.6363662481307983,0.9998810887336731,0.5353778004646301,0.5145026445388794,-1.6365957260131836,0.9998113512992859,0.4216160476207733,0.5236802101135254,-1.638230323791504,0.9998469948768616,0.4010884165763855,0.5248492360115051,-1.637148141860962,0.9998892545700073,0.38489603996276855,0.5253824591636658,-1.6371604204177856,0.999839723110199,0.5755200982093811,0.5236335396766663,-1.1988203525543213,0.999864399433136,0.36744195222854614,0.5281499028205872,-1.1774840354919434,0.9999128580093384,0.5083366632461548,0.6680451035499573,-1.4670753479003906,0.9999304413795471,0.4236982762813568,0.6809170246124268,-1.4620857238769531,0.9999342560768127,0.7367823123931885,0.8283807635307312,-0.7072280049324036,0.9992185831069946,0.22944170236587524,0.8122928738594055,-0.7998035550117493,0.999701738357544,0.8412175178527832,1.2407406568527222,-0.3670927882194519,0.1550258994102478,0.10222319513559341,1.229160189628601,-0.4743676483631134,0.4235909581184387,0.849215567111969,1.588155746459961,-0.5357529520988464,0.017465103417634964,0.10914424806833267,1.5841292142868042,-0.7683110237121582,0.05830787867307663,0.8814800977706909,1.70671808719635,-0.5962696671485901,0.01748853176832199,0.0800732895731926,1.7023371458053589,-0.856976330280304,0.05151065066456795,0.8339501619338989,1.7178791761398315,-0.6779711246490479,0.03368361294269562,0.1274290382862091,1.7102479934692383,-0.9692453742027283,0.09024892002344131,0.812963604927063,1.6650123596191406,-0.5828337669372559,0.03417544066905975,0.14605872333049774,1.6599253416061401,-0.8248061537742615,0.07989884167909622,0.6334474086761475,1.6265095472335815,-0.0703761950135231,0.00020393826707731932,0.30395761132240295,1.6142652034759521,0.07609831541776657,0.00018836012168321759,0.6133363842964172,2.292832374572754,-0.06828564405441284,0.0003153755678795278,0.30400753021240234,2.2935283184051514,0.27046680450439453,0.00010372520046075806,0.6068694591522217,2.890691041946411,0.668880820274353,5.4038635425968096e-05,0.31905660033226013,2.8883345127105713,0.8168778419494629,4.299279680708423e-06,0.6171762347221375,2.9951837062835693,0.7080615162849426,6.246707926038653e-05,0.31972596049308777,2.9908111095428467,0.8529202938079834,1.6519237760803662e-05,0.5394172072410583,3.094841480255127,0.02844860777258873,5.878169758943841e-05,0.3642072081565857,3.090101957321167,0.13364717364311218,3.911078965757042e-05
test,0.4600699841976166,0.6032057404518127,-1.6322109699249268,0.9999434351921082,0.4930596649646759,0.5186545252799988,-1.6096711158752441,0.9998400807380676,0.5171850323677063,0.5156857371330261,-1.6092737913131714,0.9998832941055298,0.5353500247001648,0.5145982503890991,-1.6095343828201294,0.9998149871826172,0.4218222200870514,0.5238035917282104,-1.6165695190429688,0.9998497366905212,0.4011644124984741,0.5249587297439575,-1.6154308319091797,0.9998911023139954,0.3849613070487976,0.5254926681518555,-1.615445852279663,0.9998418092727661,0.575242280960083,0.5236296653747559,-1.1633689403533936,0.9998669028282166,0.36720430850982666,0.528389036655426,-1.1632535457611084,0.9999141693115234,0.5084294676780701,0.668388307094574,-1.4368841648101807,0.9999318718910217,0.42410242557525635,0.6813668012619019,-1.4380261898040771,0.9999353289604187,0.7361304759979248,0.8279605507850647,-0.6688857674598694,0.9992359280586243,0.22935745120048523,0.8122614622116089,-0.7831401228904724,0.999701976776123,0.841177225112915,1.2349966764450073,-0.31270313262939453,0.1544264405965805,0.10500548779964447,1.2289437055587769,-0.4508805274963379,0.41638508439064026,0.8498798608779907,1.5812430381774902,-0.46599099040031433,0.01740201935172081,0.11297841370105743,1.5815703868865967,-0.7308375239372253,0.057296838611364365,0.8824101686477661,1.6985536813735962,-0.5195073485374451,0.0176034327596426,0.08441352844238281,1.6990435123443604,-0.8182100653648376,0.051145318895578384,0.8366677761077881,1.710166335105896,-0.6050857305526733,0.03392235189676285,0.13060705363750458,1.7069027423858643,-0.9301277995109558,0.08957818895578384,0.815112292766571,1.658370018005371,-0.5139950513839722,0.03431515768170357,0.1490929126739502,1.6566802263259888,-0.7870155572891235,0.07926689833402634,0.6333432197570801,1.6235605478286743,-0.06994249671697617,0.0001981272507691756,0.3039647936820984,1.6128560304641724,0.07564631849527359,0.0001820508623495698,0.6134536266326904,2.2880871295928955,-0.06978035718202591,0.0003058176953345537,0.3047356605529785,2.2908036708831787,0.2604663670063019,9.987066005123779e-05,0.6070883870124817,2.8856735229492188,0.6409239768981934,5.2914027037331834e-05,0.32042697072029114,2.8834757804870605,0.8100466132164001,4.135856215725653e-06,0.6176558136940002,2.9892327785491943,0.6752309203147888,6.0979858972132206e-05,0.3209882378578186,2.9843568801879883,0.8463598489761353,1.5926667401799932e-05,0.5405828356742859,3.087161064147949,-0.00850678887218237,5.7509609177941456e-05,0.3663257956504822,3.082648515701294,0.11775019764900208,3.791324343183078e-05
test,0.4602484107017517,0.6039506793022156,-1.7756189107894897,0.9999454021453857,0.4931451976299286,0.5189046263694763,-1.7501100301742554,0.9998470544815063,0.5172070860862732,0.5159417390823364,-1.7497950792312622,0.9998878836631775,0.5353063344955444,0.514817476272583,-1.7501145601272583,0.9998223185539246,0.42196840047836304,0.5240278244018555,-1.7541286945343018,0.9998563528060913,0.4012131094932556,0.5251685380935669,-1.7532371282577515,0.9998958706855774,0.3850146532058716,0.5257063508033752,-1.7533873319625854,0.999849259853363,0.5747885704040527,0.5236526131629944,-1.279962420463562,0.9998725652694702,0.3672148287296295,0.5285043716430664,-1.273046612739563,0.9999186992645264,0.508569598197937,0.6687922477722168,-1.5728812217712402,0.99993497133255,0.4243009388446808,0.6816349625587463,-1.5716819763183594,0.9999385476112366,0.735659122467041,0.8276594281196594,-0.7493504881858826,0.9992656707763672,0.22861380875110626,0.8152406215667725,-0.8693005442619324,0.9997118711471558,0.8415775299072266,1.2347965240478516,-0.3964649736881256,0.16432200372219086,0.10286685824394226,1.2403714656829834,-0.5827761888504028,0.4358779191970825,0.8525077700614929,1.5856579542160034,-0.6135225296020508,0.01803027279675007,0.11081337928771973,1.5947223901748657,-0.9406541585922241,0.061079107224941254,0.8844773173332214,1.7059566974639893,-0.6826425790786743,0.017957443371415138,0.083308644592762,1.714362621307373,-1.0453654527664185,0.05330270901322365,0.8409974575042725,1.7157765626907349,-0.7820526361465454,0.03451384976506233,0.1292363405227661,1.717315673828125,-1.1658415794372559,0.09277413785457611,0.8189683556556702,1.664603590965271,-0.668007493019104,0.03484361991286278,0.1477789282798767,1.667361855506897,-0.9997648596763611,0.0819997638463974,0.6335709095001221,1.6267892122268677,-0.06946037709712982,0.00021354349155444652,0.30431750416755676,1.618370771408081,0.07503527402877808,0.00019657326629385352,0.614068865776062,2.2944395542144775,-0.06501243263483047,0.00032465808908455074,0.30493366718292236,2.2970967292785645,0.22061225771903992,0.00010782887693494558,0.6074200868606567,2.892030715942383,0.6616095304489136,5.754487938247621e-05,0.3209703266620636,2.8895933628082275,0.7245346307754517,4.581927441904554e-06,0.6178321838378906,2.9942691326141357,0.6964424848556519,6.53476599836722e-05,0.3214626908302307,2.988896608352661,0.7535274028778076,1.7572680008015595e-05,0.5433783531188965,3.093243360519409,-0.0007288525812327862,6.061066596885212e-05,0.3667152523994446,3.090080738067627,0.005915760528296232,4.0428934880765155e-05
test,0.45983293652534485,0.6039856672286987,-1.496964454650879,0.9999395608901978,0.4928782880306244,0.5189176201820374,-1.485363245010376,0.9998294115066528,0.516932487487793,0.5159024000167847,-1.4850521087646484,0.9998757243156433,0.5350274443626404,0.5146980881690979,-1.4853947162628174,0.9998025298118591,0.4218005836009979,0.5240998864173889,-1.4797757863998413,0.999841570854187,0.4011003375053406,0.5252283811569214,-1.4787957668304443,0.9998860359191895,0.3849585950374603,0.5257253050804138,-1.4790257215499878,0.9998354911804199,0.5745694637298584,0.5230151414871216,-1.09646475315094,0.999860405921936,0.36749956011772156,0.5283891558647156,-1.0455658435821533,0.9999127388000488,0.5082747936248779,0.6685541868209839,-1.3240869045257568,0.9999299645423889,0.4239307940006256,0.6816418766975403,-1.3102304935455322,0.9999348521232605,0.7355419993400574,0.8251431584358215,-0.6487966179847717,0.9992490410804749,0.23200680315494537,0.8099302649497986,-0.7065408825874329,0.9997174739837646,0.839140772819519,1.2332781553268433,-0.348379909992218,0.16074487566947937,0.10446710884571075,1.2148916721343994,-0.42542505264282227,0.4336825907230377,0.8373703360557556,1.5794142484664917,-0.5224290490150452,0.017187930643558502,0.11026067286729813,1.5680888891220093,-0.7175312638282776,0.05936664715409279,0.8641652464866638,1.698130488395691,-0.5833028554916382,0.017197513952851295,0.08154816180467606,1.6879513263702393,-0.8041984438896179,0.05195203796029091,0.8210619688034058,1.7041971683502197,-0.6652834415435791,0.03302573785185814,0.12704472243785858,1.6945765018463135,-0.9085654616355896,0.09032747894525528,0.8019476532936096,1.6515495777130127,-0.5692571401596069,0.03337077796459198,0.14637921750545502,1.644378900527954,-0.7715699076652527,0.08000187575817108,0.6327797174453735,1.6217904090881348,-0.06575511395931244,0.0002166921185562387,0.30432647466659546,1.609173059463501,0.07115409523248672,0.00020275934366509318,0.6120594143867493,2.283179521560669,-0.05871092155575752,0.00032497296342626214,0.3031570315361023,2.280331611633301,0.1647598296403885,0.00010783151083160192,0.6050028800964355,2.878796339035034,0.6433404088020325,5.781493382528424e-05,0.31540414690971375,2.874786376953125,0.5915385484695435,4.634158358385321e-06,0.6150487661361694,2.979191303253174,0.6766377091407776,6.661844963673502e-05,0.3163721263408661,2.974189281463623,0.6144371032714844,1.7651535017648712e-05,0.5388284921646118,3.081936836242676,-0.0015253744786605239,6.084982305765152e-05,0.35777023434638977,3.0724663734436035,-0.07758910953998566,4.017571700387634e-05
test,0.46008428931236267,0.605977475643158,-1.5046590566635132,0.9999411702156067,0.49311310052871704,0.5194792747497559,-1.490273118019104,0.9998330473899841,0.5170680284500122,0.5162582397460938,-1.489702820777893,0.9998791217803955,0.5350645780563354,0.51491779088974,-1.489909291267395,0.9998070001602173,0.4219016134738922,0.5249378681182861,-1.484379768371582,0.9998449683189392,0.4011104106903076,0.5259506702423096,-1.4833433628082275,0.9998890161514282,0.38496387004852295,0.5263854265213013,-1.4834216833114624,0.9998388886451721,0.5745692253112793,0.5229811668395996,-1.118891954421997,0.9998640418052673,0.3674883544445038,0.5284571647644043,-1.0720866918563843,0.9999150633811951,0.5083496570587158,0.6694369316101074,-1.3291163444519043,0.9999313354492188,0.42411303520202637,0.6830210089683533,-1.3159775733947754,0.999936044216156,0.7360220551490784,0.8253357410430908,-0.6577897071838379,0.9992702603340149,0.23272831737995148,0.8098298907279968,-0.7269321084022522,0.9997286796569824,0.8387029767036438,1.2360341548919678,-0.34368059039115906,0.15779729187488556,0.10936177521944046,1.2158104181289673,-0.4277447462081909,0.43449831008911133,0.8381766676902771,1.5799905061721802,-0.4868167042732239,0.0168717373162508,0.11414867639541626,1.5687469244003296,-0.7192655801773071,0.05944151431322098,0.8658890724182129,1.6985085010528564,-0.5373236536979675,0.0169182438403368,0.0841929167509079,1.6882230043411255,-0.8041125535964966,0.05205502361059189,0.8227050304412842,1.7052274942398071,-0.6180558204650879,0.03247086703777313,0.12994420528411865,1.6951805353164673,-0.9079921245574951,0.09041446447372437,0.8031861782073975,1.6520919799804688,-0.5321694016456604,0.03286850452423096,0.14944802224636078,1.6449074745178223,-0.7725915908813477,0.08017689734697342,0.6358311772346497,1.6212644577026367,-0.0632692351937294,0.00021817687957081944,0.3067414462566376,1.6089985370635986,0.0686798021197319,0.00020519807003438473,0.6165841817855835,2.282661199569702,-0.060698602348566055,0.00031612403108738363,0.30826136469841003,2.280447244644165,0.17462019622325897,0.00010448187094880268,0.6144312024116516,2.8782620429992676,0.6415718793869019,5.671300459653139e-05,0.3259381949901581,2.8746588230133057,0.6212489008903503,4.462292508833343e-06,0.6251423954963684,2.9794535636901855,0.675236165523529,6.653695163549855e-05,0.3273283839225769,2.974377393722534,0.6465646624565125,1.708795207377989e-05,0.5494537949562073,3.0811028480529785,-0.005753547418862581,5.9984318795613945e-05,0.3729342520236969,3.072495460510254,-0.05577784404158592,3.916056448360905e-05
test,0.45909011363983154,0.6124322414398193,-1.5308130979537964,0.9999362230300903,0.49262574315071106,0.5226044058799744,-1.5164138078689575,0.9998221397399902,0.5168476104736328,0.5190582871437073,-1.5160051584243774,0.9998704195022583,0.5349440574645996,0.5175139904022217,-1.516262173652649,0.999794602394104,0.42040637135505676,0.5285530090332031,-1.5094945430755615,0.9998328685760498,0.3999252915382385,0.5294023752212524,-1.5084491968154907,0.9998787045478821,0.38349053263664246,0.5297749638557434,-1.5085759162902832,0.9998255372047424,0.5744901299476624,0.5243580937385559,-1.1234586238861084,0.9998550415039062,0.36707326769828796,0.5297075510025024,-1.059389352798462,0.9999075531959534,0.5073968768119812,0.6753318309783936,-1.3513386249542236,0.9999263882637024,0.4229077994823456,0.687565267086029,-1.3349348306655884,0.999931275844574,0.7361942529678345,0.8298833966255188,-0.6583349704742432,0.9992260932922363,0.23327840864658356,0.8089430928230286,-0.678388774394989,0.999710738658905,0.8385487198829651,1.2539950609207153,-0.41333311796188354,0.15232978761196136,0.10820546746253967,1.216935157775879,-0.35293567180633545,0.42393311858177185,0.8265136480331421,1.5869495868682861,-0.6473351120948792,0.016323022544384003,0.10857021063566208,1.5720386505126953,-0.6489378213882446,0.057408347725868225,0.8522392511367798,1.704288363456726,-0.7181084156036377,0.01644420437514782,0.07888392359018326,1.6912145614624023,-0.7294380068778992,0.050588127225637436,0.8046156764030457,1.707697868347168,-0.7865757942199707,0.031595177948474884,0.1227203905582428,1.6980295181274414,-0.8298383951187134,0.08824237436056137,0.7858704924583435,1.6544437408447266,-0.6896024346351624,0.03209735453128815,0.14263927936553955,1.6483871936798096,-0.7010288834571838,0.07847365736961365,0.6346242427825928,1.6272436380386353,-0.06958003342151642,0.0002103600709233433,0.3052271008491516,1.6113436222076416,0.07522139698266983,0.00019810677622444928,0.613154411315918,2.293379783630371,-0.06464666873216629,0.00031361522269435227,0.3008187711238861,2.2860171794891357,0.19300395250320435,0.00010335585102438927,0.6067739129066467,2.890120506286621,0.6404594779014587,5.549762863665819e-05,0.3151088356971741,2.8806893825531006,0.6371803879737854,4.328316208557226e-06,0.6180503964424133,2.993385076522827,0.6724153161048889,6.508708611363545e-05,0.3160741627216339,2.980889081954956,0.6645470261573792,1.6667187082930468e-05,0.5376887321472168,3.0958614349365234,-0.00751465791836381,5.8369456382934004e-05,0.35926663875579834,3.084812641143799,-0.05207463726401329,3.8131391193019226e-05
test,0.45893657207489014,0.6140006184577942,-1.6455330848693848,0.999935507774353,0.4926336109638214,0.5236863493919373,-1.6335958242416382,0.999819815158844,0.5168560743331909,0.52021324634552,-1.6332507133483887,0.9998683333396912,0.534940242767334,0.5187973380088806,-1.6335365772247314,0.9997915625572205,0.4203450381755829,0.5291896462440491,-1.6267157793045044,0.9998310208320618,0.3997850716114044,0.5298950672149658,-1.625836730003357,0.9998774528503418,0.38324853777885437,0.5301160216331482,-1.6260591745376587,0.999823808670044,0.5744802951812744,0.5251680612564087,-1.2187247276306152,0.999853253364563,0.3665931224822998,0.5297746062278748,-1.1626300811767578,0.9999062418937683,0.5071507096290588,0.677869975566864,-1.4607760906219482,0.999925971031189,0.4220256805419922,0.6893866062164307,-1.4457955360412598,0.9999306201934814,0.7356435656547546,0.8288570642471313,-0.7273330092430115,0.999215304851532,0.23395706713199615,0.8070766925811768,-0.7564737796783447,0.9997125267982483,0.8377938866615295,1.253221035003662,-0.4033919870853424,0.15895430743694305,0.111290343105793,1.211094856262207,-0.43390747904777527,0.4275790750980377,0.8281845450401306,1.5855317115783691,-0.582725465297699,0.01628197729587555,0.1099781021475792,1.5643789768218994,-0.727645754814148,0.057118043303489685,0.854727029800415,1.7036622762680054,-0.628058910369873,0.016322027891874313,0.08095760643482208,1.684778094291687,-0.8102092742919922,0.0503026582300663,0.8074533343315125,1.7072901725769043,-0.716900110244751,0.03126293793320656,0.1233518123626709,1.6911547183990479,-0.9202065467834473,0.087415911257267,0.788101315498352,1.654030442237854,-0.6271451711654663,0.031720492988824844,0.14326460659503937,1.641352653503418,-0.7823314666748047,0.07777916640043259,0.6334933042526245,1.6222752332687378,-0.06978129595518112,0.00021363580890465528,0.3050282597541809,1.605461597442627,0.07532286643981934,0.00020220350415911525,0.6110680103302002,2.2863004207611084,-0.08550667017698288,0.0003173770383000374,0.2991909384727478,2.279266357421875,0.18920433521270752,0.00010615646897349507,0.6040087938308716,2.882251262664795,0.5969234108924866,5.670477185049094e-05,0.31387948989868164,2.87371563911438,0.6411355137825012,4.640552560886135e-06,0.6142164468765259,2.983036994934082,0.6278906464576721,6.526280049001798e-05,0.31528526544570923,2.9718573093414307,0.6669647097587585,1.7367749023833312e-05,0.5374217629432678,3.086530923843384,-0.05532025173306465,5.989808414597064e-05,0.35802212357521057,3.075686454772949,-0.049741677939891815,3.968185046687722e-05
test,0.4589456617832184,0.6156789660453796,-1.6926417350769043,0.9999382495880127,0.4926569163799286,0.5250798463821411,-1.6816155910491943,0.9998276233673096,0.5168922543525696,0.5216068625450134,-1.6811984777450562,0.9998741149902344,0.5349356532096863,0.5202057361602783,-1.6814677715301514,0.9998007416725159,0.42035752534866333,0.529917299747467,-1.6789168119430542,0.9998380541801453,0.3997694253921509,0.530358076095581,-1.6779221296310425,0.9998824000358582,0.38321971893310547,0.5304168462753296,-1.6780247688293457,0.9998305439949036,0.5744174122810364,0.5255274772644043,-1.261958360671997,0.9998603463172913,0.3664793074131012,0.5297719836235046,-1.223770260810852,0.9999099373817444,0.5070079565048218,0.6793159246444702,-1.505281686782837,0.9999289512634277,0.4219704270362854,0.6903360486030579,-1.4955756664276123,0.999933123588562,0.7356399297714233,0.828832745552063,-0.7629930377006531,0.9992414712905884,0.2308773696422577,0.8075003027915955,-0.816856861114502,0.9997193217277527,0.8363694548606873,1.2503761053085327,-0.39873069524765015,0.1600322127342224,0.10883987694978714,1.2115492820739746,-0.475009948015213,0.4258057475090027,0.8287309408187866,1.5877076387405396,-0.5244444012641907,0.016225891187787056,0.10998968034982681,1.5644972324371338,-0.7328877449035645,0.056306786835193634,0.8560876250267029,1.7058745622634888,-0.562861979007721,0.016329186037182808,0.08111831545829773,1.6851533651351929,-0.8110707402229309,0.0498984269797802,0.8099545240402222,1.7111668586730957,-0.6491724252700806,0.03130026161670685,0.12363535910844803,1.6914584636688232,-0.9202607870101929,0.0867324098944664,0.7902177572250366,1.6576896905899048,-0.5676435828208923,0.03169560432434082,0.14339296519756317,1.6417109966278076,-0.7856962084770203,0.07714447379112244,0.6329581141471863,1.6222829818725586,-0.06938773393630981,0.00020858128846157342,0.3036404252052307,1.6056056022644043,0.07487468421459198,0.000197326167835854,0.6110795736312866,2.286613702774048,-0.08586306124925613,0.0003110570542048663,0.299364298582077,2.2813632488250732,0.19173495471477509,0.00010370718518970534,0.6042564511299133,2.882387399673462,0.5977548956871033,5.5809363402659073e-05,0.31419894099235535,2.8747432231903076,0.6488756537437439,4.517381967161782e-06,0.6145126819610596,2.9831013679504395,0.6291633248329163,6.406901229638606e-05,0.31575605273246765,2.9726860523223877,0.6751065254211426,1.6845706340973265e-05,0.5377516150474548,3.0866987705230713,-0.05237467586994171,5.958707333775237e-05,0.3584003150463104,3.076519250869751,-0.038401007652282715,3.899127841577865e-05
test,0.46137744188308716,0.6202713251113892,-1.8309661149978638,0.9999420642852783,0.4942522346973419,0.5282480120658875,-1.817906379699707,0.9998385906219482,0.5181781053543091,0.5249761939048767,-1.8174302577972412,0.9998822808265686,0.5356804132461548,0.5233733057975769,-1.8176662921905518,0.9998136758804321,0.42145347595214844,0.5319899320602417,-1.8212244510650635,0.9998483657836914,0.40015649795532227,0.5320003032684326,-1.8202377557754517,0.9998899698257446,0.3837675452232361,0.5319914817810059,-1.820239543914795,0.999841034412384,0.5745827555656433,0.5271084308624268,-1.3805413246154785,0.9998695850372314,0.3659648001194,0.5311317443847656,-1.3682531118392944,0.9999154210090637,0.5077467560768127,0.6854201555252075,-1.6368459463119507,0.9999331831932068,0.42318645119667053,0.6955116391181946,-1.635158658027649,0.999936580657959,0.7345574498176575,0.8261228799819946,-0.8499717712402344,0.9992898106575012,0.22681134939193726,0.8112578988075256,-0.9326893091201782,0.9997335076332092,0.8338403701782227,1.1127238273620605,-0.40019065141677856,0.1708182394504547,0.11148053407669067,1.2202125787734985,-0.5285799503326416,0.4393181800842285,0.8318237066268921,1.5730785131454468,-0.4306945502758026,0.0174732469022274,0.11665123701095581,1.5712066888809204,-0.7010620832443237,0.057866428047418594,0.8609225153923035,1.692362904548645,-0.4471519887447357,0.016964154317975044,0.0883977860212326,1.691249966621399,-0.7575812935829163,0.05033126100897789,0.817376971244812,1.703688621520996,-0.5334817171096802,0.03226398304104805,0.13146892189979553,1.6985421180725098,-0.8643904328346252,0.08707159757614136,0.7960013747215271,1.6511626243591309,-0.47071075439453125,0.032640326768159866,0.15040436387062073,1.6470593214035034,-0.7481178045272827,0.07756368070840836,0.6374084949493408,1.6155343055725098,-0.0687374398112297,0.00023483920085709542,0.30529898405075073,1.6052464246749878,0.07407114654779434,0.00021634310542140156,0.624629557132721,2.2783005237579346,-0.11677966266870499,0.00031721749110147357,0.31822794675827026,2.2804598808288574,0.21085503697395325,0.00010556023335084319,0.6302456855773926,2.873823881149292,0.5412468314170837,5.709844845114276e-05,0.345853716135025,2.8713293075561523,0.6764224171638489,4.554029601422371e-06,0.6406357288360596,2.9759249687194824,0.5698438882827759,6.616766040679067e-05,0.34723344445228577,2.97000789642334,0.702805757522583,1.7059839592548087e-05,0.5740045309066772,3.0797271728515625,-0.13498555123806,6.200459756655619e-05,0.402016282081604,3.073573350906372,-0.01793050207197666,4.06775543524418e-05
